iter	Accuracy	MultiClass
117	0.916958042	0.1924106882
118	0.9160839161	0.1924191176
119	0.9160839161	0.1923038525
120	0.9187062937	0.1917311538
121	0.9195804196	0.1918715605
122	0.9195804196	0.191564964
123	0.9187062937	0.1909283911
124	0.9187062937	0.1899545635
125	0.9178321678	0.1897268881
126	0.9178321678	0.1895190762
127	0.9178321678	0.1891858327
128	0.9187062937	0.1890351624
129	0.9187062937	0.1888872546
130	0.9178321678	0.1886617948
131	0.916958042	0.1886392875
132	0.916958042	0.1882161312
133	0.9178321678	0.1879905548
134	0.916958042	0.1876063656
135	0.916958042	0.1873077043
136	0.916958042	0.1870297163
137	0.916958042	0.1870311069
138	0.9178321678	0.186781847
139	0.9187062937	0.1861240089
140	0.9187062937	0.1861721636
141	0.9187062937	0.1858984345
142	0.9187062937	0.1857903789
143	0.9195804196	0.1858023992
144	0.9195804196	0.1855300404
145	0.9204545455	0.1851069096
146	0.9187062937	0.18526946
147	0.9204545455	0.1851795229
148	0.9204545455	0.1850422602
149	0.9195804196	0.1849491643
150	0.9195804196	0.1849921347
151	0.9195804196	0.1851185018
152	0.9187062937	0.185242178
153	0.9204545455	0.1853632668
154	0.9213286713	0.1851497684
155	0.9213286713	0.1849849137
156	0.9195804196	0.1847526455
157	0.9195804196	0.1848091027
158	0.9195804196	0.1844384968
159	0.9213286713	0.1838584937
160	0.9204545455	0.1839750891
161	0.9195804196	0.1839699787
162	0.9204545455	0.1835387155
163	0.9213286713	0.1836093346
164	0.9204545455	0.1837788917
165	0.9213286713	0.1833873028
166	0.9213286713	0.1830296363
167	0.9222027972	0.182664047
168	0.9222027972	0.1822053533
169	0.9222027972	0.1818685701
170	0.9222027972	0.1819287741
171	0.9222027972	0.1816949939
172	0.9222027972	0.1818399791
173	0.9213286713	0.1817035706
174	0.9213286713	0.1812781586
175	0.9222027972	0.1811188759
176	0.9222027972	0.1810140764
177	0.9222027972	0.1808486188
178	0.9222027972	0.1808701202
179	0.9222027972	0.1809073739
180	0.9222027972	0.1804708
181	0.9222027972	0.1804413715
182	0.9222027972	0.1805824841
183	0.9222027972	0.1805144449
184	0.9222027972	0.1805205787
185	0.9213286713	0.18051068
186	0.9222027972	0.1803282607
187	0.9230769231	0.180147287
188	0.9230769231	0.1799931628
189	0.9230769231	0.1795092561
190	0.9222027972	0.1794557187
191	0.9213286713	0.1795320227
192	0.9222027972	0.1793695042
193	0.9222027972	0.1794758199
194	0.9222027972	0.179125316
195	0.9222027972	0.1792178155
196	0.9213286713	0.1792867909
197	0.9213286713	0.1792156177
198	0.9222027972	0.1794534851
199	0.9213286713	0.1795621208
200	0.9213286713	0.1793794797
201	0.9213286713	0.179439342
202	0.9222027972	0.179330696
203	0.9222027972	0.1790979067
204	0.9213286713	0.179445818
205	0.9213286713	0.1792292926
206	0.9213286713	0.1792345776
207	0.9213286713	0.1791777151
208	0.9213286713	0.1788390723
209	0.9213286713	0.1787505392
210	0.9204545455	0.1785200049
211	0.9204545455	0.1786186436
212	0.9204545455	0.1788610751
213	0.9204545455	0.1789218842
214	0.9204545455	0.1786982353
215	0.9204545455	0.1786858494
216	0.9204545455	0.1787571133
217	0.9204545455	0.1786397218
218	0.9204545455	0.1785007755
219	0.9204545455	0.1784780919
220	0.9204545455	0.1782884973
221	0.9204545455	0.17824809
222	0.9204545455	0.1780332687
223	0.9204545455	0.1779987082
224	0.9204545455	0.1779722859
225	0.9195804196	0.1779869126
226	0.9195804196	0.1779484804
227	0.9204545455	0.1777155037
228	0.9204545455	0.1776391031
229	0.9204545455	0.1778378388
230	0.9213286713	0.1776536783
231	0.9213286713	0.1776717252
232	0.9213286713	0.1774577056
233	0.9222027972	0.1774142937
234	0.9222027972	0.1772052172
235	0.9222027972	0.1769500098
236	0.9222027972	0.1768037074
237	0.9222027972	0.1767894404
238	0.9222027972	0.1768676381
239	0.9222027972	0.1769179234
240	0.9222027972	0.1768932307
241	0.9230769231	0.1770087315
242	0.9230769231	0.177064431
243	0.9213286713	0.1769204974
244	0.9213286713	0.1767698379
245	0.9213286713	0.1765088668
246	0.9213286713	0.1766962635
247	0.9213286713	0.1765683995
248	0.9222027972	0.1767621362
249	0.9213286713	0.1765337137
250	0.9213286713	0.1765123587
251	0.9222027972	0.1766226048
252	0.9213286713	0.176402391
253	0.9213286713	0.1765658781
254	0.9213286713	0.1765695975
255	0.9213286713	0.1763552686
256	0.9213286713	0.1763768291
257	0.9222027972	0.1762017537
258	0.9222027972	0.1762013672
259	0.9222027972	0.1762878038
260	0.923951049	0.1762349562
261	0.9230769231	0.1761207283
262	0.9230769231	0.1759792167
263	0.9222027972	0.1759585056
264	0.9230769231	0.1759585388
265	0.9230769231	0.1759321915
266	0.9230769231	0.1760464079
267	0.9230769231	0.1759063733
268	0.9230769231	0.1759174428
269	0.9222027972	0.1762380319
270	0.9222027972	0.1759309874
271	0.9230769231	0.1760029182
272	0.9230769231	0.1760265695
273	0.9222027972	0.1761519195
274	0.9230769231	0.1762580883
275	0.9230769231	0.1762352526
276	0.9222027972	0.1762808209
277	0.9222027972	0.1762021024
278	0.9222027972	0.1761109284
279	0.9230769231	0.1760778701
280	0.9230769231	0.1760503288
281	0.9230769231	0.1759833177
282	0.9230769231	0.175782925
283	0.9230769231	0.1756724423
284	0.9230769231	0.1755333209
285	0.923951049	0.1751943806
286	0.9230769231	0.1752209551
287	0.9230769231	0.1749948557
288	0.9230769231	0.1750714155
289	0.9230769231	0.1750005404
290	0.9230769231	0.1750705975
291	0.9230769231	0.1752264128
292	0.923951049	0.1753683238
293	0.923951049	0.1754951539
294	0.9230769231	0.1751791064
295	0.923951049	0.1752134465
296	0.923951049	0.1751849044
297	0.923951049	0.1752283811
298	0.923951049	0.1750107039
299	0.9248251748	0.1750413856
300	0.9248251748	0.1751211573
301	0.9248251748	0.1747996274
302	0.9248251748	0.174651742
303	0.9248251748	0.1748390697
304	0.923951049	0.1749173762
305	0.923951049	0.1748401003
306	0.923951049	0.1749471331
307	0.9248251748	0.174962461
308	0.9248251748	0.1749115401
309	0.9256993007	0.1748771715
310	0.9256993007	0.1750143068
311	0.9256993007	0.1749530384
312	0.9256993007	0.1747678938
313	0.9265734266	0.1748954223
314	0.9274475524	0.1748290243
315	0.9265734266	0.1749878829
316	0.9265734266	0.1749720722
317	0.9274475524	0.1748674083
318	0.9265734266	0.1749215645
319	0.9265734266	0.1749777996
320	0.9265734266	0.1750038337
321	0.9265734266	0.1750552654
322	0.9265734266	0.1747760094
323	0.9274475524	0.1746835143
324	0.9274475524	0.1747888358
325	0.9274475524	0.1747595564
326	0.9274475524	0.174524976
327	0.9274475524	0.1746532729
328	0.9265734266	0.1749725617
329	0.9274475524	0.1747023845
330	0.9274475524	0.1746594431
331	0.9265734266	0.174560499
332	0.9265734266	0.1746395338
333	0.9256993007	0.1744387294
334	0.9256993007	0.1741981306
335	0.9248251748	0.1741956214
336	0.9256993007	0.1742248277
337	0.9248251748	0.1743116914
338	0.923951049	0.1744362408
339	0.9248251748	0.1743872096
340	0.9248251748	0.1744980441
341	0.9248251748	0.1744808618
342	0.9256993007	0.174597583
343	0.9256993007	0.1744425304
344	0.9256993007	0.1744472202
345	0.9265734266	0.174219424
346	0.9274475524	0.1742499526
347	0.9265734266	0.174236664
348	0.9256993007	0.1743183948
349	0.9256993007	0.1743070661
350	0.9256993007	0.1743960006
351	0.9256993007	0.1740959345
352	0.9265734266	0.1737695613
353	0.9265734266	0.1738350855
354	0.9265734266	0.1738789503
355	0.9265734266	0.1739218288
356	0.9265734266	0.1740303623
357	0.9256993007	0.1739885594
358	0.9265734266	0.173941991
359	0.9265734266	0.1742008664
360	0.9256993007	0.1743171335
361	0.9256993007	0.1741591283
362	0.9256993007	0.1742600536
363	0.9256993007	0.1741171768
364	0.9256993007	0.1740838041
365	0.9256993007	0.174217828
366	0.9256993007	0.1741832662
367	0.9256993007	0.1741714758
368	0.9256993007	0.1739982869
369	0.9256993007	0.1739639686
370	0.9265734266	0.1738165189
371	0.9265734266	0.1739317942
372	0.9265734266	0.173861426
373	0.9265734266	0.1741625866
374	0.9248251748	0.1742801551
375	0.9248251748	0.1741435537
376	0.9248251748	0.1741627895
377	0.9248251748	0.1740821851
378	0.9248251748	0.1739951056
379	0.9248251748	0.1737364644
380	0.9248251748	0.173674178
381	0.9248251748	0.173701738
382	0.9248251748	0.1737587923
383	0.9256993007	0.1736703019
384	0.9265734266	0.1738661833
385	0.9265734266	0.1738605444
386	0.9265734266	0.1738532195
387	0.9274475524	0.1738171133
388	0.9274475524	0.1739037906
389	0.9274475524	0.1738442855
390	0.9274475524	0.1738030637
391	0.9256993007	0.1738613955
392	0.9256993007	0.1738934885
393	0.9256993007	0.1739451275
394	0.9248251748	0.1740087377
395	0.9248251748	0.1740047516
396	0.9248251748	0.173905663
397	0.9248251748	0.1738816157
398	0.9256993007	0.1738206527
399	0.9256993007	0.1738454113
400	0.9256993007	0.1738339118
401	0.9256993007	0.1737351467
402	0.9256993007	0.1737439351
403	0.9256993007	0.1735906353
404	0.9265734266	0.1736539407
405	0.9265734266	0.1734978758
406	0.9265734266	0.1733899771
407	0.9265734266	0.1732939303
408	0.9265734266	0.1730899621
409	0.9256993007	0.173203465
410	0.9256993007	0.1730834028
411	0.9256993007	0.1732016163
412	0.9256993007	0.1732995703
413	0.9256993007	0.1732751645
414	0.9256993007	0.1732275492
415	0.9256993007	0.1730579573
416	0.9256993007	0.1730512728
417	0.9256993007	0.1733047925
418	0.9265734266	0.1732656679
419	0.9265734266	0.173341813
420	0.9265734266	0.1734013532
421	0.9265734266	0.1733449273
422	0.9265734266	0.1733927505
423	0.9265734266	0.1733747286
424	0.9265734266	0.1733917615
425	0.9265734266	0.173325608
426	0.9265734266	0.173493242
427	0.9265734266	0.1736409627
428	0.9265734266	0.1737220944
429	0.9265734266	0.173963479
430	0.9265734266	0.173985246
431	0.9265734266	0.1738900103
432	0.9265734266	0.1736668696
433	0.9265734266	0.1736007837
434	0.9265734266	0.1737065224
435	0.9265734266	0.1737288063
436	0.9265734266	0.1741212243
437	0.9256993007	0.1741616926
438	0.9256993007	0.1743351247
439	0.9256993007	0.1743125063
440	0.9248251748	0.1743513233
441	0.9256993007	0.1743918409
442	0.9256993007	0.1742768881
443	0.9256993007	0.1742890677
444	0.9256993007	0.1742389614
445	0.9248251748	0.1743146443
446	0.923951049	0.174243719
447	0.923951049	0.1743814286
448	0.923951049	0.174389769
449	0.9248251748	0.1744298451
450	0.923951049	0.1746757333
451	0.923951049	0.1747442786
452	0.923951049	0.1748551895
453	0.923951049	0.1750243231
454	0.9248251748	0.1748948975
455	0.9230769231	0.1749915713
456	0.9230769231	0.1749752461
457	0.9230769231	0.1750590866
458	0.9230769231	0.1751191251
459	0.9222027972	0.1750374674
460	0.9222027972	0.1749551138
461	0.9222027972	0.1750143091
462	0.9222027972	0.1750920756
463	0.9213286713	0.1751567039
464	0.9213286713	0.1751672469
465	0.9213286713	0.1750023358
466	0.9213286713	0.1750560814
467	0.9213286713	0.1751859472
468	0.9213286713	0.1753002174
469	0.9213286713	0.1754293124
470	0.9213286713	0.1754579144
471	0.9222027972	0.1754723215
472	0.9222027972	0.1754157888
473	0.9222027972	0.1755020247
474	0.9204545455	0.1755939402
475	0.9204545455	0.1755793329
476	0.9213286713	0.1755003471
477	0.9213286713	0.1754121423
478	0.9213286713	0.1755478779
479	0.9222027972	0.175433857
480	0.9213286713	0.1755208443
481	0.9222027972	0.1755664761
482	0.9222027972	0.1756220336
483	0.9230769231	0.1756453004
484	0.9222027972	0.1755173087
485	0.9230769231	0.1754176013
486	0.923951049	0.1752772849
487	0.9230769231	0.1752733614
488	0.9230769231	0.1752003728
489	0.923951049	0.1751925028
490	0.9213286713	0.1753315341
491	0.9230769231	0.1752603676
492	0.9222027972	0.1754199973
493	0.9230769231	0.1752383719
494	0.9230769231	0.1752381373
495	0.9230769231	0.1749514771
496	0.9230769231	0.1752045248
497	0.9222027972	0.1752675004
498	0.9230769231	0.1752290204
499	0.9230769231	0.1752167503
