iter	Accuracy	MultiClass
99	0.9700910904	0.08868622758
100	0.9690650557	0.08851943093
101	0.9705784568	0.08826247288
102	0.9710914741	0.08781234486
103	0.9705784568	0.08774328201
104	0.9700654395	0.0874688243
105	0.9705784568	0.08715851985
106	0.9700654395	0.08692757339
107	0.9700654395	0.08698417717
108	0.9700654395	0.08675578116
109	0.9700654395	0.08661942826
110	0.9700654395	0.08642679722
111	0.9700654395	0.0861358999
112	0.9700654395	0.08599732044
113	0.9705784568	0.08572495613
114	0.9705784568	0.08556722968
115	0.9705784568	0.08544558142
116	0.9705784568	0.08537944185
117	0.9705784568	0.08529305652
118	0.9705784568	0.084802563
119	0.9705784568	0.08467485416
120	0.9705784568	0.08468850341
121	0.9705784568	0.0846449006
122	0.9705784568	0.08451446949
123	0.9705784568	0.08391179093
124	0.9705784568	0.0837981903
125	0.9705784568	0.08360080941
126	0.9705784568	0.0835185556
127	0.9705784568	0.08354441434
128	0.9705784568	0.08337853697
129	0.9700654395	0.08315711719
130	0.969578073	0.08276439491
131	0.9690650557	0.08265225563
132	0.9690650557	0.08203259683
133	0.9690650557	0.08185321988
134	0.9690650557	0.08177658624
135	0.9690650557	0.08163583049
136	0.9690650557	0.08140366116
137	0.9690650557	0.08128482393
138	0.9700910904	0.08125117242
139	0.9700910904	0.08095932548
140	0.9690650557	0.08081172108
141	0.9690650557	0.08042660298
142	0.9690650557	0.08032034936
143	0.969578073	0.08024649396
144	0.969578073	0.08009403311
145	0.9700910904	0.08006287782
146	0.969578073	0.08011949487
147	0.969578073	0.08006402946
148	0.969578073	0.07975319189
149	0.969578073	0.07963879059
150	0.969578073	0.07947875288
151	0.969578073	0.07925070851
152	0.9700910904	0.07915058473
153	0.9700910904	0.07909495539
154	0.9706041077	0.07896003511
155	0.9706041077	0.07882289496
156	0.9706041077	0.07870236513
157	0.9700910904	0.07867317119
158	0.9700910904	0.07859344074
159	0.9700910904	0.0785232658
160	0.9700910904	0.07853882238
161	0.9700910904	0.07842821408
162	0.9700910904	0.07823480001
163	0.9700910904	0.07814044707
164	0.9700910904	0.07800001971
165	0.9700910904	0.07791606801
166	0.9700910904	0.07780776553
167	0.9700910904	0.07768507564
168	0.969578073	0.07755931947
169	0.969578073	0.07741321912
170	0.9700910904	0.07742281063
171	0.9700910904	0.07738962158
172	0.9700910904	0.07731038154
173	0.9700910904	0.07730454943
174	0.9700910904	0.07718910138
175	0.9700910904	0.07711384647
176	0.9700910904	0.07702548789
177	0.9700910904	0.07684647649
178	0.9700910904	0.07678799322
179	0.9700910904	0.07680976248
180	0.9700910904	0.07686279257
181	0.9700910904	0.07679287342
182	0.9700910904	0.07663240936
183	0.9700910904	0.07660178169
184	0.9706041077	0.07652344073
185	0.9706041077	0.07647114265
186	0.9706041077	0.07649393941
187	0.9706041077	0.07651361714
188	0.9706041077	0.07638837854
189	0.9706041077	0.07631839075
190	0.9700910904	0.07622449824
191	0.9700910904	0.07613590397
192	0.9700910904	0.07616103648
193	0.9710914741	0.07600639131
194	0.9700910904	0.07590650034
195	0.9700910904	0.07590769841
196	0.9700910904	0.07556939407
197	0.9700910904	0.0754053747
198	0.9700910904	0.07538622132
199	0.9700910904	0.07540826593
200	0.9700910904	0.07540787098
201	0.9700910904	0.07540990507
202	0.9700910904	0.07539795659
203	0.9700910904	0.07540985714
204	0.9700910904	0.07536256816
205	0.9700910904	0.07521609952
206	0.9700910904	0.0751666207
207	0.9700910904	0.07508501119
208	0.9700910904	0.07511248482
209	0.9710914741	0.07504669034
210	0.9710914741	0.07496741697
211	0.9710914741	0.07498483939
212	0.9716044915	0.07493934121
213	0.9716044915	0.07487232387
214	0.9716044915	0.0749081606
215	0.9716044915	0.07481639028
216	0.9716044915	0.07483416644
217	0.9716044915	0.07481486848
218	0.9706041077	0.07482210624
219	0.9706041077	0.07487652857
220	0.9706041077	0.07482944567
221	0.971117125	0.07484430664
222	0.9706041077	0.07481843993
223	0.9706041077	0.0749527945
224	0.9706041077	0.07489440483
225	0.9706041077	0.07491858187
226	0.971117125	0.07492252092
227	0.9691163575	0.07487710935
228	0.9691163575	0.0748432268
229	0.9691163575	0.07488628947
230	0.971117125	0.07488879979
231	0.9691163575	0.0748936118
232	0.9691163575	0.07501743416
233	0.9691163575	0.07498765904
234	0.9691163575	0.07494136682
235	0.9691163575	0.07496312249
236	0.9691163575	0.07475856227
237	0.9691163575	0.07464654809
238	0.9691163575	0.07454555119
239	0.9701167413	0.0745666722
240	0.9701167413	0.07446422695
241	0.9691163575	0.0744356043
242	0.9691163575	0.07439176409
243	0.9691163575	0.07425106895
244	0.9691163575	0.07425318969
245	0.9691163575	0.07421639215
246	0.9691163575	0.07413227323
247	0.9691163575	0.07406466573
248	0.9691163575	0.07398100776
249	0.9691163575	0.07409276132
250	0.9681159737	0.07408632617
251	0.9691163575	0.07399018994
252	0.9701167413	0.07370834541
253	0.9701167413	0.07365004571
254	0.9696037239	0.07358923977
255	0.9696037239	0.07354503975
256	0.9696037239	0.07345268413
257	0.9696037239	0.07322686206
258	0.9696037239	0.07331858301
259	0.9701167413	0.07339831701
260	0.9701167413	0.0733535814
261	0.9696037239	0.07336992334
262	0.9696037239	0.07338572024
263	0.9696037239	0.07328245516
264	0.9696037239	0.07329624785
265	0.9701167413	0.07323928498
266	0.9696037239	0.07329599547
267	0.9696037239	0.07325416674
268	0.9701167413	0.07320571912
269	0.9701167413	0.07304103401
270	0.9701167413	0.07300931487
271	0.9701167413	0.07296043641
272	0.9701167413	0.07284542373
273	0.9701167413	0.07283416121
274	0.9701167413	0.07285760888
275	0.9701167413	0.07283859153
276	0.9701167413	0.07299464092
277	0.9701167413	0.07311779298
278	0.9701167413	0.07315609105
279	0.9701167413	0.07313706904
280	0.9701167413	0.07311921621
281	0.9706297586	0.0731871191
282	0.9706297586	0.0731415936
283	0.9706297586	0.07300189682
284	0.9706297586	0.07299152505
285	0.9706297586	0.07291813959
286	0.9706297586	0.07290309774
287	0.9706297586	0.07296602945
288	0.9706297586	0.07286930715
289	0.9706297586	0.07287628572
290	0.9706297586	0.07282096385
291	0.9706297586	0.07282661039
292	0.9706297586	0.07279865807
293	0.9706297586	0.07281884023
294	0.9706297586	0.07281104853
295	0.9706297586	0.07287001923
296	0.9706297586	0.07271133491
297	0.9706297586	0.07269145234
298	0.9706297586	0.07268474158
299	0.9696293748	0.07268186769
300	0.9696293748	0.07254086011
301	0.9696293748	0.07260030015
302	0.9696293748	0.07253662384
303	0.9696293748	0.07257884467
304	0.9696293748	0.07266042676
305	0.9696293748	0.07267646207
306	0.9696293748	0.07270345021
307	0.9696293748	0.07272321526
308	0.9696293748	0.07278865139
309	0.9696293748	0.07285146919
310	0.9696293748	0.07279483512
311	0.9696293748	0.07275086079
312	0.9691163575	0.07276474357
313	0.9696293748	0.07285209427
314	0.9691163575	0.07277066678
315	0.9691163575	0.0727954811
316	0.9691163575	0.07283404429
317	0.9691163575	0.07276800536
318	0.9691163575	0.07273428015
319	0.9691163575	0.07252967142
320	0.9691163575	0.07251700817
321	0.9691163575	0.0725843734
322	0.9691163575	0.07255742345
323	0.9691163575	0.07256739136
324	0.9691163575	0.07257056929
325	0.9696293748	0.07259429332
326	0.9696293748	0.07260425473
327	0.9696293748	0.0726554358
328	0.9696293748	0.07268111471
329	0.9696293748	0.07274460213
330	0.9686289911	0.07281828576
331	0.9686289911	0.0728229517
332	0.9686289911	0.07278796842
333	0.9686289911	0.0726729724
334	0.9696293748	0.07256622839
335	0.9686289911	0.07258180248
336	0.9686289911	0.07257805154
337	0.9686289911	0.07256237524
338	0.9696293748	0.07254455133
339	0.9686289911	0.07261722161
340	0.9696293748	0.07263333093
341	0.9686289911	0.07273262447
342	0.9696293748	0.07268888254
343	0.9696293748	0.07265521619
344	0.9696293748	0.07250289438
345	0.9696293748	0.07253510484
346	0.9696293748	0.07249780817
347	0.9696293748	0.0725050126
348	0.9696293748	0.07247646352
349	0.9696293748	0.0724928009
350	0.9696293748	0.07250463656
351	0.9696293748	0.07254128434
352	0.9696293748	0.07254349756
353	0.9696293748	0.07251674569
354	0.9696293748	0.07249213993
355	0.9696293748	0.07251144218
356	0.9696293748	0.07251455999
357	0.9696293748	0.07245710981
358	0.9696293748	0.0724660496
359	0.9696293748	0.07246101231
360	0.9686289911	0.07252372867
361	0.9696293748	0.07250981373
362	0.9686289911	0.07248835888
363	0.9686289911	0.07229138482
364	0.9686289911	0.07225888045
365	0.9686289911	0.07234278834
366	0.9686289911	0.07228069465
367	0.9686289911	0.07230344026
368	0.9686289911	0.07228169968
369	0.9686289911	0.07238215507
370	0.9686289911	0.07241006265
371	0.9686289911	0.07238641786
372	0.9691420084	0.07233478793
373	0.9691420084	0.0723248327
374	0.9691420084	0.07233453508
375	0.9691420084	0.07229183545
376	0.9686289911	0.0722443812
377	0.9691420084	0.07229251507
378	0.9691420084	0.07223923585
379	0.9691420084	0.07216437936
380	0.9691420084	0.07213734354
381	0.9691420084	0.07208283286
382	0.9691420084	0.07216031024
383	0.9691420084	0.07219615518
384	0.9691420084	0.07222736865
385	0.9691420084	0.07220763193
386	0.9691420084	0.07217777209
387	0.9691420084	0.07223358275
388	0.9691420084	0.07225092048
389	0.9691420084	0.07228773747
390	0.9691420084	0.07221087833
391	0.9691420084	0.07237817261
392	0.9691420084	0.07236059885
393	0.9691420084	0.07235301831
394	0.9691420084	0.0723591678
395	0.9691420084	0.07234500326
396	0.9691420084	0.07232739628
397	0.9691420084	0.07230317259
398	0.9691420084	0.07224340955
399	0.9691420084	0.07221687958
400	0.9691420084	0.07215255925
401	0.9691420084	0.0721904928
402	0.9691420084	0.07224894344
403	0.9691420084	0.07227435428
404	0.9691420084	0.072232315
405	0.9691420084	0.07230945778
406	0.9691420084	0.07239630003
407	0.9691420084	0.07231018263
408	0.9691420084	0.07233316881
409	0.9691420084	0.07245648332
410	0.9691420084	0.07251990853
411	0.9691420084	0.07251392493
412	0.9691420084	0.07250972735
413	0.9691420084	0.07256512114
414	0.9691420084	0.0725887684
415	0.9691420084	0.07254394242
416	0.9691420084	0.07255604283
417	0.9691420084	0.07252853174
418	0.9691420084	0.07259655143
419	0.9691420084	0.07261790364
420	0.9691420084	0.07268206108
421	0.9691420084	0.07262118851
422	0.9691420084	0.07270400592
423	0.9691420084	0.07266059217
424	0.9691420084	0.07256378593
425	0.9691420084	0.07269012192
426	0.9691420084	0.07259458772
427	0.9691420084	0.07259750144
428	0.9691420084	0.07254323501
429	0.9691420084	0.07254664964
430	0.9691420084	0.0725067683
431	0.9691420084	0.07248164881
432	0.9691420084	0.07253205216
433	0.9691420084	0.0724265419
434	0.9691420084	0.07240695715
435	0.9691420084	0.0724263727
436	0.9691420084	0.07233502326
437	0.9691420084	0.07220751545
438	0.9691420084	0.07227723989
439	0.9691420084	0.07231605892
440	0.9691420084	0.0723342939
441	0.9691420084	0.07233033979
442	0.9691420084	0.07220406242
443	0.9691420084	0.07224392229
444	0.9691420084	0.07227791311
445	0.9691420084	0.07229406287
446	0.9696550257	0.07229985359
447	0.9696550257	0.07233943251
448	0.9696550257	0.07240870491
449	0.9696550257	0.07236303727
450	0.9696550257	0.07231928089
451	0.9696550257	0.07229566853
452	0.9696550257	0.07224528976
453	0.9696550257	0.07230155801
454	0.9696550257	0.07223007353
455	0.9696550257	0.07226978712
456	0.9696550257	0.07225004415
457	0.9696550257	0.0722882196
458	0.9696550257	0.07229021076
459	0.9696550257	0.07231513427
460	0.9696550257	0.0723265499
461	0.9696550257	0.07232598933
462	0.9696550257	0.07238301139
463	0.9696550257	0.07232429305
464	0.9696550257	0.07233658507
465	0.9696550257	0.07242664895
466	0.9696550257	0.07238793985
467	0.9696550257	0.07234592034
468	0.9696550257	0.07237757718
469	0.9696550257	0.07242121315
470	0.9696550257	0.0724252625
471	0.9696550257	0.07240503451
472	0.9696550257	0.07248358267
473	0.9696550257	0.07254456789
474	0.9696550257	0.0725209254
475	0.9696550257	0.07249158359
476	0.9696550257	0.07252785015
477	0.9696550257	0.07251604883
478	0.9696550257	0.0724937368
479	0.9696550257	0.07243572501
480	0.9696550257	0.07242579473
481	0.9696550257	0.07245828845
482	0.9696550257	0.07243580643
483	0.9696550257	0.07246013736
484	0.9696550257	0.07245968661
485	0.9696550257	0.07248575619
486	0.9696550257	0.07253629832
487	0.9696550257	0.0725559325
488	0.9696550257	0.07253061445
489	0.9696550257	0.07255983106
490	0.9696550257	0.07263457971
491	0.9696550257	0.07269177739
492	0.9696550257	0.07270318118
493	0.9696550257	0.07264306093
494	0.9696550257	0.07263985135
495	0.9696550257	0.07256151343
496	0.9696550257	0.07265535387
497	0.9696550257	0.07260335794
498	0.9696550257	0.0726579428
499	0.9696550257	0.0725641611
